Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:38:35 GMT-0500 Sat Mar 12 2022,true,42,17.598216,-83,-42.607468,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598450000000412,-83,-42.607669999999416,999,1.1,Done,1,1,0,0,-1,false,false
19:38:35 GMT-0500 Sat Mar 12 2022,true,42,17.598233,-83,-42.607483,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.60765999999967,999,0.8666666666666667,Done,1,1,0,0,-1,false,false
19:38:36 GMT-0500 Sat Mar 12 2022,true,42,17.598248,-83,-42.607496,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.607640000000174,999,0.6666666666666666,Done,1,1,0,0,-1,false,false
19:38:36 GMT-0500 Sat Mar 12 2022,true,42,17.59826,-83,-42.607506,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598409999999603,-83,-42.60763000000043,999,0.35,Done,1,1,0,0,-1,false,false
19:38:37 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607513,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.60762000000068,999,1.6666666666666667,Done,1,1,0,0,-1,false,false
19:38:37 GMT-0500 Sat Mar 12 2022,true,42,17.598277,-83,-42.607521,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.60760999999911,999,1.2833333333333334,Done,1,1,0,0,-1,false,false
19:38:38 GMT-0500 Sat Mar 12 2022,true,42,17.598284,-83,-42.607527,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.60760999999911,999,0.6166666666666667,Done,1,1,0,0,-1,false,false
19:38:38 GMT-0500 Sat Mar 12 2022,true,42,17.598289,-83,-42.607532,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598359999999957,-83,-42.607599999999366,999,0.6166666666666667,Done,1,1,0,0,-1,false,false
19:38:39 GMT-0500 Sat Mar 12 2022,true,42,17.598293,-83,-42.607536,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.60758999999962,999,1.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:39 GMT-0500 Sat Mar 12 2022,true,42,17.598296,-83,-42.607538,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.60757999999987,999,1.8333333333333333,Done,1,1,0,0,-1,false,false
19:38:40 GMT-0500 Sat Mar 12 2022,true,42,17.598298,-83,-42.60754,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598329999999805,-83,-42.607560000000376,999,1.1666666666666667,Done,1,1,0,0,-1,false,false
19:38:40 GMT-0500 Sat Mar 12 2022,true,42,17.5983,-83,-42.607541,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598320000000058,-83,-42.607560000000376,999,1.45,Done,1,1,0,0,-1,false,false
19:38:41 GMT-0500 Sat Mar 12 2022,true,42,17.5983,-83,-42.607542,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.607560000000376,999,0.8333333333333334,Done,1,1,0,0,-1,false,false
19:38:41 GMT-0500 Sat Mar 12 2022,true,42,17.598301,-83,-42.607543,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.60755000000063,999,0.8833333333333333,Done,1,1,0,0,-1,false,false
19:38:42 GMT-0500 Sat Mar 12 2022,true,42,17.598301,-83,-42.607543,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.60755000000063,999,0.4,Done,1,1,0,0,-1,false,false
19:38:42 GMT-0500 Sat Mar 12 2022,true,42,17.598301,-83,-42.607544,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.60754000000088,999,2.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:43 GMT-0500 Sat Mar 12 2022,true,42,17.5983,-83,-42.607543,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.60754000000088,999,2.433333333333333,Done,1,1,0,0,-1,false,false
19:38:43 GMT-0500 Sat Mar 12 2022,true,42,17.5983,-83,-42.607543,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.60754000000088,999,0.4166666666666667,Done,1,1,0,0,-1,false,false
19:38:44 GMT-0500 Sat Mar 12 2022,true,42,17.598299,-83,-42.607543,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.607529999999315,999,1.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:44 GMT-0500 Sat Mar 12 2022,true,42,17.598298,-83,-42.607542,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60751999999957,999,0.55,Done,1,1,0,0,-1,false,false
19:38:45 GMT-0500 Sat Mar 12 2022,true,42,17.598297,-83,-42.607541,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60751999999957,999,1,Done,1,1,0,0,-1,false,false
19:38:45 GMT-0500 Sat Mar 12 2022,true,42,17.598296,-83,-42.60754,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60751999999957,999,1.3833333333333333,Done,1,1,0,0,-1,false,false
19:38:46 GMT-0500 Sat Mar 12 2022,true,42,17.598295,-83,-42.607538,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750999999982,999,0.6166666666666667,Done,1,1,0,0,-1,false,false
19:38:46 GMT-0500 Sat Mar 12 2022,true,42,17.598294,-83,-42.607537,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750999999982,999,1.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:47 GMT-0500 Sat Mar 12 2022,true,42,17.598293,-83,-42.607536,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750000000007,999,0.7166666666666667,Done,1,1,0,0,-1,false,false
19:38:47 GMT-0500 Sat Mar 12 2022,true,42,17.598292,-83,-42.607534,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750000000007,999,2.25,Done,1,1,0,0,-1,false,false
19:38:48 GMT-0500 Sat Mar 12 2022,true,42,17.598291,-83,-42.607532,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.607490000000325,999,2.0833333333333335,Done,1,1,0,0,-1,false,false
19:38:48 GMT-0500 Sat Mar 12 2022,true,42,17.598289,-83,-42.60753,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.607490000000325,999,0.8666666666666667,Done,1,1,0,0,-1,false,false
19:38:49 GMT-0500 Sat Mar 12 2022,true,42,17.598288,-83,-42.607529,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.607490000000325,999,0.9666666666666667,Done,1,1,0,0,-1,false,false
19:38:49 GMT-0500 Sat Mar 12 2022,true,42,17.598287,-83,-42.607527,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60748000000058,999,0.18333333333333332,Done,1,1,0,0,-1,false,false
19:38:50 GMT-0500 Sat Mar 12 2022,true,42,17.598286,-83,-42.607525,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60748000000058,999,1.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:50 GMT-0500 Sat Mar 12 2022,true,42,17.598285,-83,-42.607523,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60747000000083,999,0.9166666666666666,Done,1,1,0,0,-1,false,false
19:38:51 GMT-0500 Sat Mar 12 2022,true,42,17.598283,-83,-42.607521,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60747000000083,999,0.9833333333333333,Done,1,1,0,0,-1,false,false
19:38:51 GMT-0500 Sat Mar 12 2022,true,42,17.598282,-83,-42.607519,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,1.3166666666666667,Done,1,1,0,0,-1,false,false
19:38:52 GMT-0500 Sat Mar 12 2022,true,42,17.59828,-83,-42.607517,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,1.6333333333333333,Done,1,1,0,0,-1,false,false
19:38:52 GMT-0500 Sat Mar 12 2022,true,42,17.598279,-83,-42.607516,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,1.3333333333333333,Done,1,1,0,0,-1,false,false
19:38:53 GMT-0500 Sat Mar 12 2022,true,42,17.598277,-83,-42.607514,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,0.8666666666666667,Done,1,1,0,0,-1,false,false
19:38:53 GMT-0500 Sat Mar 12 2022,true,42,17.598276,-83,-42.607512,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,1.0166666666666666,Done,1,1,0,0,-1,false,false
19:38:54 GMT-0500 Sat Mar 12 2022,true,42,17.598275,-83,-42.607511,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,999,1.5166666666666666,Done,1,1,0,0,-1,false,false
19:38:54 GMT-0500 Sat Mar 12 2022,true,42,17.598274,-83,-42.60751,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60748000000058,999,0.7833333333333333,Done,1,1,0,0,-1,false,false
19:38:55 GMT-0500 Sat Mar 12 2022,true,42,17.598273,-83,-42.607509,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60748000000058,999,1.35,Done,1,1,0,0,-1,false,false
19:38:55 GMT-0500 Sat Mar 12 2022,true,42,17.598272,-83,-42.607508,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60748000000058,999,0.9833333333333333,Done,1,1,0,0,-1,false,false
19:38:56 GMT-0500 Sat Mar 12 2022,true,42,17.59827,-83,-42.607507,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60748000000058,999,1.6833333333333333,Done,1,1,0,0,-1,false,false
19:38:56 GMT-0500 Sat Mar 12 2022,true,42,17.59827,-83,-42.607507,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60748000000058,999,2.0833333333333335,Done,1,1,0,0,-1,false,false
19:38:57 GMT-0500 Sat Mar 12 2022,true,42,17.598269,-83,-42.607506,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.607490000000325,999,0.6333333333333333,Done,1,1,0,0,-1,false,false
19:38:57 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607505,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.607490000000325,999,0.15,Done,1,1,0,0,-1,false,false
19:38:58 GMT-0500 Sat Mar 12 2022,true,42,17.598267,-83,-42.607505,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.607490000000325,999,2.8333333333333335,Done,1,1,0,0,-1,false,false
19:38:58 GMT-0500 Sat Mar 12 2022,true,42,17.598267,-83,-42.607505,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.607490000000325,999,1.5833333333333333,Done,1,1,0,0,-1,false,false
19:38:59 GMT-0500 Sat Mar 12 2022,true,42,17.598266,-83,-42.607504,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.607490000000325,999,2.466666666666667,Done,1,1,0,0,-1,false,false
19:38:59 GMT-0500 Sat Mar 12 2022,true,42,17.598266,-83,-42.607504,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.607490000000325,999,0.85,Done,1,1,0,0,-1,false,false
19:39:00 GMT-0500 Sat Mar 12 2022,true,42,17.598265,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.607490000000325,999,0.36666666666666664,Done,1,1,0,0,-1,false,false
19:39:00 GMT-0500 Sat Mar 12 2022,true,42,17.598265,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60750000000007,999,0.7666666666666667,Done,1,1,0,0,-1,false,false
19:39:01 GMT-0500 Sat Mar 12 2022,true,42,17.598265,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750000000007,999,1.0333333333333334,Done,1,1,0,0,-1,false,false
19:39:01 GMT-0500 Sat Mar 12 2022,true,42,17.598265,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60750000000007,999,0.23333333333333334,Done,1,1,0,0,-1,false,false
19:39:02 GMT-0500 Sat Mar 12 2022,true,42,17.598265,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.607490000000325,999,1.3,Done,1,1,0,0,-1,false,false
19:39:02 GMT-0500 Sat Mar 12 2022,true,42,17.598266,-83,-42.607503,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60750000000007,999,1.2666666666666666,Done,1,1,0,0,-1,false,false
19:39:03 GMT-0500 Sat Mar 12 2022,true,42,17.598266,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60750000000007,999,1.0333333333333334,Done,1,1,0,0,-1,false,false
19:39:03 GMT-0500 Sat Mar 12 2022,true,42,17.598266,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60750000000007,999,0.9666666666666667,Done,1,1,0,0,-1,false,false
19:39:04 GMT-0500 Sat Mar 12 2022,true,42,17.598267,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60750000000007,999,1.7166666666666666,Done,1,1,0,0,-1,false,false
19:39:04 GMT-0500 Sat Mar 12 2022,true,42,17.598267,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60750000000007,999,1.7666666666666666,Done,1,1,0,0,-1,false,false
19:39:05 GMT-0500 Sat Mar 12 2022,true,42,17.598267,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.607490000000325,999,0.6833333333333333,Done,1,1,0,0,-1,false,false
19:39:05 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607502,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60748000000058,999,0.48333333333333334,Done,1,1,0,0,-1,false,false
19:39:06 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607501,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60748000000058,999,2.183333333333333,Done,1,1,0,0,-1,false,false
19:39:06 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607501,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60747000000083,999,0.9166666666666666,Done,1,1,0,0,-1,false,false
19:39:07 GMT-0500 Sat Mar 12 2022,true,42,17.598269,-83,-42.6075,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.607459999999264,999,0.5833333333333334,Done,1,1,0,0,-1,false,false
19:39:07 GMT-0500 Sat Mar 12 2022,true,42,17.598269,-83,-42.607499,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60747000000083,999,1.05,Done,1,1,0,0,-1,false,false
19:39:08 GMT-0500 Sat Mar 12 2022,false,42,17.598269,-83,-42.607498,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60747000000083,999,1.1666666666666667,Done,1,1,0,0,-1,false,false
19:39:08 GMT-0500 Sat Mar 12 2022,true,42,17.598268,-83,-42.607498,9.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60747000000083,999,0.36666666666666664,Turn,0,1,0,0.5,-1,false,false
19:39:09 GMT-0500 Sat Mar 12 2022,true,42,17.598269,-83,-42.607496,18.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.60747000000083,999,1.4,Turn,0,1,0,0.5,-1,false,false
19:39:09 GMT-0500 Sat Mar 12 2022,true,42,17.598253,-83,-42.607509,35.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.607459999999264,999,2.15,Turn,0,1,0,0.5,-1,false,false
19:39:10 GMT-0500 Sat Mar 12 2022,true,42,17.598242,-83,-42.607522,49.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.607459999999264,999,0.9333333333333333,Turn,0,1,0,0.5,-1,false,false
19:39:10 GMT-0500 Sat Mar 12 2022,true,42,17.598246,-83,-42.607518,72.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.607459999999264,190.73,15.95,Turn,0,1,0,0.5,-1,false,false
19:39:11 GMT-0500 Sat Mar 12 2022,true,42,17.598245,-83,-42.607552,87.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60747000000083,162.1,8.666666666666666,Done,1,1,0,0,-1,false,false
19:39:11 GMT-0500 Sat Mar 12 2022,true,42,17.598243,-83,-42.607568,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.60750999999982,199.99,12.316666666666666,Done,1,1,0,0,-1,false,false
19:39:12 GMT-0500 Sat Mar 12 2022,true,42,17.598241,-83,-42.60758,87.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60755000000063,226.07,14.866666666666667,Done,1,1,0,0,-1,false,false
19:39:12 GMT-0500 Sat Mar 12 2022,true,42,17.598238,-83,-42.607594,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59809000000041,-83,-42.607640000000174,235.87,27.166666666666668,Done,1,1,0,0,-1,false,false
19:39:13 GMT-0500 Sat Mar 12 2022,true,42,17.598233,-83,-42.607609,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598030000000108,-83,-42.607640000000174,999,1.4833333333333334,Done,1,1,0,0,-1,false,false
19:39:13 GMT-0500 Sat Mar 12 2022,false,42,17.598231,-83,-42.607615,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598009999999704,-83,-42.607640000000174,999,0.5333333333333333,Done,1,1,0,0,-1,false,false
19:39:14 GMT-0500 Sat Mar 12 2022,false,42,17.598223,-83,-42.607635,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597960000000057,-83,-42.607640000000174,999,1.4666666666666666,Off,1,1,0,0,-1,false,false
19:39:14 GMT-0500 Sat Mar 12 2022,false,42,17.598216,-83,-42.60765,87.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597929999999906,-83,-42.607640000000174,999,1.8333333333333333,Off,1,1,0,0,-1,false,false
19:39:15 GMT-0500 Sat Mar 12 2022,false,42,17.598209,-83,-42.607668,83.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59791000000041,-83,-42.60763000000043,999,0.45,Off,1,1,0,0,-1,false,false
19:39:15 GMT-0500 Sat Mar 12 2022,false,42,17.598197,-83,-42.607696,60.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597899999999754,-83,-42.607640000000174,999,1.8833333333333333,Off,1,1,0,0,-1,false,false
19:39:16 GMT-0500 Sat Mar 12 2022,false,42,17.598192,-83,-42.607688,78.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597890000000007,-83,-42.607640000000174,999,1.1166666666666667,Off,1,1,0,0,-1,false,false
19:39:16 GMT-0500 Sat Mar 12 2022,false,42,17.598186,-83,-42.607655,107.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59788000000026,-83,-42.607640000000174,999,1.9333333333333333,Off,1,1,0,0,-1,false,false
19:39:17 GMT-0500 Sat Mar 12 2022,false,42,17.598184,-83,-42.607663,124.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.60757000000012,67.96,16.083333333333332,Off,1,1,0,0,-1,false,false
19:39:17 GMT-0500 Sat Mar 12 2022,false,42,17.59818,-83,-42.607667,124.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.60755000000063,999,4.733333333333333,Off,1,1,0,0,-1,false,false
19:39:18 GMT-0500 Sat Mar 12 2022,false,42,17.598183,-83,-42.607683,124.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.60763000000043,241.51,25.816666666666666,Off,1,1,0,0,-1,false,false
19:39:18 GMT-0500 Sat Mar 12 2022,false,42,17.598185,-83,-42.607698,124.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.60779000000002,265.78,22.6,Off,1,1,0,0,-1,false,false
19:39:19 GMT-0500 Sat Mar 12 2022,false,42,17.598172,-83,-42.607689,125.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.60783000000083,999,1.5166666666666666,Off,1,1,0,0,-1,false,false
19:39:19 GMT-0500 Sat Mar 12 2022,false,42,17.598161,-83,-42.607686,125.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597859999999855,-83,-42.60794999999962,999,2.9833333333333334,Off,1,1,0,0,-1,false,false
19:39:20 GMT-0500 Sat Mar 12 2022,false,42,17.598166,-83,-42.607714,125.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59792000000016,-83,-42.60822999999982,287.87,66.41666666666667,Off,1,1,0,0,-1,false,false
19:39:20 GMT-0500 Sat Mar 12 2022,false,42,17.598171,-83,-42.607734,139,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60852999999952,284.68,47.9,Off,1,1,0,0,-1,false,false
19:39:21 GMT-0500 Sat Mar 12 2022,false,42,17.598179,-83,-42.607754,168.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.608790000000226,290.08,52.75,Off,1,1,0,0,-1,false,false
19:39:21 GMT-0500 Sat Mar 12 2022,false,42,17.598175,-83,-42.607783,191.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60910999999942,290.11,49.46666666666667,Off,1,1,0,0,-1,false,false
19:39:22 GMT-0500 Sat Mar 12 2022,false,42,17.598169,-83,-42.607813,191.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.60932999999932,999,3.316666666666667,Off,1,1,0,0,-1,false,false
19:39:22 GMT-0500 Sat Mar 12 2022,false,42,17.598179,-83,-42.607841,191.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60942000000068,321.53,26.566666666666666,Off,1,1,0,0,-1,false,false
19:39:23 GMT-0500 Sat Mar 12 2022,false,42,17.598203,-83,-42.607866,191.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598359999999957,-83,-42.60950000000048,353.07,32.53333333333333,Off,1,1,0,0,-1,false,false
19:39:23 GMT-0500 Sat Mar 12 2022,false,42,17.598201,-83,-42.607892,191.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.60951000000023,999,8.183333333333334,Off,1,1,0,0,-1,false,false
19:39:24 GMT-0500 Sat Mar 12 2022,false,42,17.598204,-83,-42.607922,191.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598539999999957,-83,-42.60952999999972,359.52,51.483333333333334,Off,1,1,0,0,-1,false,false
19:39:24 GMT-0500 Sat Mar 12 2022,false,42,17.598235,-83,-42.607946,191.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60956000000078,359.99,55.38333333333333,Off,1,1,0,0,-1,false,false
19:39:25 GMT-0500 Sat Mar 12 2022,false,42,17.598246,-83,-42.607977,191.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598990000000413,-83,-42.60959999999977,356.41,53.03333333333333,Off,1,1,0,0,-1,false,false
19:39:25 GMT-0500 Sat Mar 12 2022,false,42,17.598269,-83,-42.608005,191.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59922000000006,-83,-42.609630000000834,356.83,48.766666666666666,Off,1,1,0,0,-1,false,false
19:39:26 GMT-0500 Sat Mar 12 2022,false,42,17.598286,-83,-42.608028,191.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.609660000000076,355.45,54.983333333333334,Off,1,1,0,0,-1,false,false
19:39:26 GMT-0500 Sat Mar 12 2022,false,42,17.598329,-83,-42.608057,178.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599680000000262,-83,-42.609669999999824,358.28,50.083333333333336,Off,1,1,0,0,-1,false,false
19:39:27 GMT-0500 Sat Mar 12 2022,false,42,17.598343,-83,-42.608082,144.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59987000000001,-83,-42.60968999999932,355.98,53.333333333333336,Off,1,1,0,0,-1,false,false
19:39:27 GMT-0500 Sat Mar 12 2022,false,42,17.598362,-83,-42.608102,108.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600099999999657,-83,-42.60971000000063,352.9,45.45,Off,1,1,0,0,-1,false,false
19:39:28 GMT-0500 Sat Mar 12 2022,false,42,17.598396,-83,-42.608143,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600330000000213,-83,-42.609739999999874,353.61,43.35,Off,1,1,0,0,-1,false,false
