Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:09:19 GMT-0500 Sat Mar 12 2022,false,42,17.60096,-83,-42.650726,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599659999999858,-83,-42.667460000000574,147.19,89.56666666666666,Off,0,1,0,0,-1,false,false
20:09:19 GMT-0500 Sat Mar 12 2022,false,42,17.600945,-83,-42.650915,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599779999999555,-83,-42.66706999999951,150.66,76.31666666666666,Off,0,1,0,0,-1,false,false
20:09:20 GMT-0500 Sat Mar 12 2022,false,42,17.600931,-83,-42.651093,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599779999999555,-83,-42.66583999999966,144.16,71.5,Off,0,1,0,0,-1,false,false
20:09:20 GMT-0500 Sat Mar 12 2022,false,42,17.600911,-83,-42.651241,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59907000000021,-83,-42.664129999999204,142.24,79.88333333333334,Off,0,1,0,0,-1,false,false
20:09:21 GMT-0500 Sat Mar 12 2022,false,42,17.600884,-83,-42.651321,108.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599390000000312,-83,-42.66479000000072,158.87,59.55,Off,0,1,0,0,-1,false,false
20:09:21 GMT-0500 Sat Mar 12 2022,false,42,17.600868,-83,-42.651475,109.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599680000000262,-83,-42.665250000000015,999,48.61666666666667,Off,0,1,0,0,-1,false,false
20:09:22 GMT-0500 Sat Mar 12 2022,false,42,17.600849,-83,-42.65162,105.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59940000000006,-83,-42.664339999999356,168.03,49.416666666666664,Off,0,1,0,0,-1,false,false
20:09:22 GMT-0500 Sat Mar 12 2022,false,42,17.600834,-83,-42.651761,97,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972000000016,-83,-42.66395999999986,999,39.016666666666666,Off,0,1,0,0,-1,false,false
20:09:23 GMT-0500 Sat Mar 12 2022,false,42,17.600826,-83,-42.651908,89.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030999999981,-83,-42.66548999999941,999,29.583333333333332,Off,0,1,0,0,-1,false,false
20:09:23 GMT-0500 Sat Mar 12 2022,false,42,17.600822,-83,-42.652071,80.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60073999999986,-83,-42.66692999999941,999,31.6,Off,0,1,0,0,-1,false,false
20:09:24 GMT-0500 Sat Mar 12 2022,false,42,17.600821,-83,-42.652224,72.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60088999999971,-83,-42.66882000000078,999,49.3,Off,0,1,0,0,-1,false,false
20:09:24 GMT-0500 Sat Mar 12 2022,false,42,17.600817,-83,-42.652428,68.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:25 GMT-0500 Sat Mar 12 2022,false,42,17.600818,-83,-42.652605,69.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:25 GMT-0500 Sat Mar 12 2022,false,42,17.600806,-83,-42.652724,71.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:26 GMT-0500 Sat Mar 12 2022,false,42,17.600808,-83,-42.652714,74.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:26 GMT-0500 Sat Mar 12 2022,false,42,17.600808,-83,-42.652718,76.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:27 GMT-0500 Sat Mar 12 2022,false,42,17.600815,-83,-42.652678,79.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059999999976,-83,-42.669089999999414,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:27 GMT-0500 Sat Mar 12 2022,false,42,17.600804,-83,-42.652868,83.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59983000000011,-83,-42.671150000000125,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:28 GMT-0500 Sat Mar 12 2022,false,42,17.600792,-83,-42.653088,84.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972000000016,-83,-42.671440000000075,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:28 GMT-0500 Sat Mar 12 2022,false,42,17.600783,-83,-42.65324,82.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961000000021,-83,-42.671730000000025,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:29 GMT-0500 Sat Mar 12 2022,false,42,17.600765,-83,-42.653511,79.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.67196999999942,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:29 GMT-0500 Sat Mar 12 2022,false,42,17.600756,-83,-42.6537,73.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599419999999554,-83,-42.67225999999937,999,54.233333333333334,Off,0,1,0,0,-1,false,false
20:09:30 GMT-0500 Sat Mar 12 2022,false,42,17.600739,-83,-42.653918,73.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:30 GMT-0500 Sat Mar 12 2022,false,42,17.600718,-83,-42.654144,74.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:31 GMT-0500 Sat Mar 12 2022,false,42,17.600695,-83,-42.654348,72.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:31 GMT-0500 Sat Mar 12 2022,false,42,17.600692,-83,-42.654364,75.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:32 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,76.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:32 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,76.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:33 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,76.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:33 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:34 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:34 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:35 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:35 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:36 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:36 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:37 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:37 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:38 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:38 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:39 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:39 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:40 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:40 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:41 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:41 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:42 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:42 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:43 GMT-0500 Sat Mar 12 2022,false,42,17.600687,-83,-42.654392,75.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:43 GMT-0500 Sat Mar 12 2022,false,42,17.600682,-83,-42.654415,71.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:44 GMT-0500 Sat Mar 12 2022,false,42,17.600689,-83,-42.654403,41.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:44 GMT-0500 Sat Mar 12 2022,false,42,17.600729,-83,-42.654377,13.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:45 GMT-0500 Sat Mar 12 2022,false,42,17.600678,-83,-42.654378,355.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:45 GMT-0500 Sat Mar 12 2022,false,42,17.600688,-83,-42.65438,353.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:46 GMT-0500 Sat Mar 12 2022,false,42,17.600681,-83,-42.654378,350.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:46 GMT-0500 Sat Mar 12 2022,false,42,17.600683,-83,-42.654379,345.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:47 GMT-0500 Sat Mar 12 2022,false,42,17.600728,-83,-42.654397,341.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:47 GMT-0500 Sat Mar 12 2022,false,42,17.60073,-83,-42.654397,345.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:48 GMT-0500 Sat Mar 12 2022,false,42,17.600734,-83,-42.654399,346.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:48 GMT-0500 Sat Mar 12 2022,false,42,17.600754,-83,-42.654404,349.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:49 GMT-0500 Sat Mar 12 2022,false,42,17.600762,-83,-42.654406,350.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:49 GMT-0500 Sat Mar 12 2022,false,42,17.600762,-83,-42.654406,350.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:50 GMT-0500 Sat Mar 12 2022,false,42,17.600747,-83,-42.654403,350.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:50 GMT-0500 Sat Mar 12 2022,false,42,17.600798,-83,-42.654414,351.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:51 GMT-0500 Sat Mar 12 2022,false,42,17.600783,-83,-42.654411,353.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:51 GMT-0500 Sat Mar 12 2022,false,42,17.600776,-83,-42.65441,355.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:52 GMT-0500 Sat Mar 12 2022,false,42,17.600778,-83,-42.65441,356.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:52 GMT-0500 Sat Mar 12 2022,false,42,17.600785,-83,-42.654411,357.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:53 GMT-0500 Sat Mar 12 2022,false,42,17.600767,-83,-42.65441,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:53 GMT-0500 Sat Mar 12 2022,false,42,17.600764,-83,-42.65441,358.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:54 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:54 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:55 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:55 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:56 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:56 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:57 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:57 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:58 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:58 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:59 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:09:59 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:00 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:00 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:01 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:01 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:02 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:02 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:03 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:03 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:04 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:04 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:05 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:05 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:06 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:06 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:07 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:07 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:08 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:08 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:09 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:09 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:10 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:10 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:11 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:11 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:12 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:12 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:13 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:13 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
