Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:45:58 GMT-0500 Sat Mar 12 2022,false,42,17.596295,-83,-42.603568,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.603440000000774,999,1.5,Off,0,1,0,0,-1,false,false
19:45:59 GMT-0500 Sat Mar 12 2022,false,42,17.596296,-83,-42.603565,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60342999999921,999,1.45,Off,0,1,0,0,-1,false,false
19:45:59 GMT-0500 Sat Mar 12 2022,false,42,17.596298,-83,-42.603562,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60341999999946,999,2.55,Off,0,1,0,0,-1,false,false
19:46:00 GMT-0500 Sat Mar 12 2022,false,42,17.596299,-83,-42.603559,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60340999999971,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:46:00 GMT-0500 Sat Mar 12 2022,false,42,17.596301,-83,-42.603555,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.603399999999965,999,2.566666666666667,Off,0,1,0,0,-1,false,false
19:46:01 GMT-0500 Sat Mar 12 2022,false,42,17.596302,-83,-42.603552,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.603399999999965,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:46:01 GMT-0500 Sat Mar 12 2022,false,42,17.596304,-83,-42.603548,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60338000000047,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:46:02 GMT-0500 Sat Mar 12 2022,false,42,17.596305,-83,-42.603545,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60337000000072,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:46:02 GMT-0500 Sat Mar 12 2022,false,42,17.596307,-83,-42.603541,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60334999999941,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:46:03 GMT-0500 Sat Mar 12 2022,false,42,17.596309,-83,-42.603537,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60333999999966,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
19:46:03 GMT-0500 Sat Mar 12 2022,false,42,17.596311,-83,-42.603533,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60332000000017,999,1.35,Off,0,1,0,0,-1,false,false
19:46:04 GMT-0500 Sat Mar 12 2022,false,42,17.596313,-83,-42.603529,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60331000000042,999,1.75,Off,0,1,0,0,-1,false,false
19:46:04 GMT-0500 Sat Mar 12 2022,false,42,17.596315,-83,-42.603524,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.603289999999106,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
19:46:05 GMT-0500 Sat Mar 12 2022,false,42,17.596316,-83,-42.603521,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60326999999961,999,0.4,Off,0,1,0,0,-1,false,false
19:46:05 GMT-0500 Sat Mar 12 2022,false,42,17.596319,-83,-42.603516,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.603259999999864,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:46:06 GMT-0500 Sat Mar 12 2022,false,42,17.596321,-83,-42.603511,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60324000000037,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
19:46:06 GMT-0500 Sat Mar 12 2022,false,42,17.596323,-83,-42.603506,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60323000000062,999,2.216666666666667,Off,0,1,0,0,-1,false,false
19:46:07 GMT-0500 Sat Mar 12 2022,false,42,17.596325,-83,-42.6035,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60320999999931,999,2.55,Off,0,1,0,0,-1,false,false
19:46:07 GMT-0500 Sat Mar 12 2022,false,42,17.596327,-83,-42.603496,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60319999999956,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:46:08 GMT-0500 Sat Mar 12 2022,false,42,17.59633,-83,-42.603491,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.603180000000066,999,0.45,Off,0,1,0,0,-1,false,false
19:46:08 GMT-0500 Sat Mar 12 2022,false,42,17.596333,-83,-42.603485,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60317000000032,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:46:09 GMT-0500 Sat Mar 12 2022,false,42,17.596335,-83,-42.603479,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60316000000057,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:46:09 GMT-0500 Sat Mar 12 2022,false,42,17.595468,-83,-42.603546,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.603150000000824,999,0.26666666666666666,Off,0,1,0,0,-1,false,false
19:46:10 GMT-0500 Sat Mar 12 2022,false,42,17.59548,-83,-42.603539,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60313999999926,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:46:10 GMT-0500 Sat Mar 12 2022,false,42,17.595492,-83,-42.603534,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60312999999951,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:46:11 GMT-0500 Sat Mar 12 2022,false,42,17.595508,-83,-42.603527,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.603110000000015,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:46:11 GMT-0500 Sat Mar 12 2022,false,42,17.595523,-83,-42.60352,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.603110000000015,999,0.25,Off,0,1,0,0,-1,false,false
19:46:12 GMT-0500 Sat Mar 12 2022,false,42,17.595537,-83,-42.603513,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60309000000052,999,2.15,Off,0,1,0,0,-1,false,false
19:46:12 GMT-0500 Sat Mar 12 2022,false,42,17.595552,-83,-42.603506,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60310000000027,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
19:46:13 GMT-0500 Sat Mar 12 2022,false,42,17.595564,-83,-42.603501,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60310000000027,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:46:13 GMT-0500 Sat Mar 12 2022,false,42,17.595578,-83,-42.603494,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.603110000000015,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:46:14 GMT-0500 Sat Mar 12 2022,false,42,17.595592,-83,-42.603487,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.603110000000015,999,0.2,Off,0,1,0,0,-1,false,false
19:46:14 GMT-0500 Sat Mar 12 2022,false,42,17.595605,-83,-42.603481,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60311999999976,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:46:15 GMT-0500 Sat Mar 12 2022,false,42,17.595619,-83,-42.603475,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60311999999976,999,0.2,Off,0,1,0,0,-1,false,false
19:46:15 GMT-0500 Sat Mar 12 2022,false,42,17.595632,-83,-42.603469,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60312999999951,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:46:16 GMT-0500 Sat Mar 12 2022,false,42,17.595642,-83,-42.603465,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60312999999951,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:46:16 GMT-0500 Sat Mar 12 2022,false,42,17.595655,-83,-42.603459,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60313999999926,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:46:17 GMT-0500 Sat Mar 12 2022,false,42,17.595667,-83,-42.603454,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.603150000000824,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:46:17 GMT-0500 Sat Mar 12 2022,false,42,17.595679,-83,-42.603449,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.603150000000824,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:46:18 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.603444,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.603150000000824,999,0.8,Off,0,1,0,0,-1,false,false
19:46:18 GMT-0500 Sat Mar 12 2022,false,42,17.5957,-83,-42.60344,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60313999999926,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:46:19 GMT-0500 Sat Mar 12 2022,false,42,17.595712,-83,-42.603435,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60313999999926,999,2.316666666666667,Off,0,1,0,0,-1,false,false
19:46:19 GMT-0500 Sat Mar 12 2022,false,42,17.595723,-83,-42.60343,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:46:20 GMT-0500 Sat Mar 12 2022,false,42,17.595734,-83,-42.603425,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,0.85,Off,0,1,0,0,-1,false,false
19:46:20 GMT-0500 Sat Mar 12 2022,false,42,17.595745,-83,-42.60342,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
19:46:21 GMT-0500 Sat Mar 12 2022,false,42,17.595754,-83,-42.603417,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
19:46:21 GMT-0500 Sat Mar 12 2022,false,42,17.595765,-83,-42.603412,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:46:22 GMT-0500 Sat Mar 12 2022,false,42,17.595775,-83,-42.603408,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603150000000824,999,0.35,Off,0,1,0,0,-1,false,false
19:46:22 GMT-0500 Sat Mar 12 2022,false,42,17.595786,-83,-42.603403,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60313999999926,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:46:23 GMT-0500 Sat Mar 12 2022,false,42,17.595796,-83,-42.603399,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60313999999926,999,0.26666666666666666,Off,0,1,0,0,-1,false,false
19:46:23 GMT-0500 Sat Mar 12 2022,false,42,17.595804,-83,-42.603395,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60312999999951,999,0.45,Off,0,1,0,0,-1,false,false
19:46:24 GMT-0500 Sat Mar 12 2022,false,42,17.595814,-83,-42.603391,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60312999999951,999,1.35,Off,0,1,0,0,-1,false,false
19:46:24 GMT-0500 Sat Mar 12 2022,false,42,17.595824,-83,-42.603386,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60312999999951,999,1.05,Off,0,1,0,0,-1,false,false
19:46:25 GMT-0500 Sat Mar 12 2022,false,42,17.595834,-83,-42.603382,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60311999999976,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
19:46:25 GMT-0500 Sat Mar 12 2022,false,42,17.595844,-83,-42.603377,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60311999999976,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
19:46:26 GMT-0500 Sat Mar 12 2022,false,42,17.595851,-83,-42.603374,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60311999999976,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:46:26 GMT-0500 Sat Mar 12 2022,false,42,17.595861,-83,-42.60337,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60311999999976,999,2.8333333333333335,Off,0,1,0,0,-1,false,false
19:46:27 GMT-0500 Sat Mar 12 2022,false,42,17.59587,-83,-42.603366,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60312999999951,999,0.4,Off,0,1,0,0,-1,false,false
19:46:27 GMT-0500 Sat Mar 12 2022,false,42,17.595879,-83,-42.603362,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60312999999951,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:46:28 GMT-0500 Sat Mar 12 2022,false,42,17.595887,-83,-42.603358,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60313999999926,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:46:28 GMT-0500 Sat Mar 12 2022,false,42,17.595895,-83,-42.603355,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60313999999926,999,1.75,Off,0,1,0,0,-1,false,false
19:46:29 GMT-0500 Sat Mar 12 2022,false,42,17.595904,-83,-42.603351,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60313999999926,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:46:29 GMT-0500 Sat Mar 12 2022,false,42,17.595913,-83,-42.603347,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60312999999951,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:46:30 GMT-0500 Sat Mar 12 2022,false,42,17.595921,-83,-42.603344,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60312999999951,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:46:30 GMT-0500 Sat Mar 12 2022,false,42,17.595929,-83,-42.60334,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60312999999951,999,0.95,Off,0,1,0,0,-1,false,false
19:46:31 GMT-0500 Sat Mar 12 2022,false,42,17.595936,-83,-42.603337,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60311999999976,999,1.15,Off,0,1,0,0,-1,false,false
19:46:31 GMT-0500 Sat Mar 12 2022,false,42,17.595944,-83,-42.603333,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603110000000015,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:46:32 GMT-0500 Sat Mar 12 2022,false,42,17.595953,-83,-42.603329,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603110000000015,999,1.2,Off,0,1,0,0,-1,false,false
19:46:32 GMT-0500 Sat Mar 12 2022,false,42,17.595961,-83,-42.603325,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60310000000027,999,0.8,Off,0,1,0,0,-1,false,false
19:46:33 GMT-0500 Sat Mar 12 2022,false,42,17.595969,-83,-42.603322,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60309000000052,999,0.4,Off,0,1,0,0,-1,false,false
19:46:33 GMT-0500 Sat Mar 12 2022,false,42,17.595975,-83,-42.603318,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60309000000052,999,1.3,Off,0,1,0,0,-1,false,false
19:46:34 GMT-0500 Sat Mar 12 2022,false,42,17.595983,-83,-42.603315,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60309000000052,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:46:34 GMT-0500 Sat Mar 12 2022,false,42,17.59599,-83,-42.603311,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60308000000077,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:46:35 GMT-0500 Sat Mar 12 2022,false,42,17.595998,-83,-42.603307,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60306999999921,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:46:35 GMT-0500 Sat Mar 12 2022,false,42,17.596005,-83,-42.603303,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60305999999946,999,2.7666666666666666,Off,0,1,0,0,-1,false,false
19:46:36 GMT-0500 Sat Mar 12 2022,false,42,17.596012,-83,-42.603299,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60305999999946,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:46:36 GMT-0500 Sat Mar 12 2022,false,42,17.596018,-83,-42.603296,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60304999999971,999,0.18333333333333332,Off,0,1,0,0,-1,false,false
19:46:37 GMT-0500 Sat Mar 12 2022,false,42,17.596026,-83,-42.603291,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603039999999964,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:46:37 GMT-0500 Sat Mar 12 2022,false,42,17.596033,-83,-42.603287,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603039999999964,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:46:38 GMT-0500 Sat Mar 12 2022,false,42,17.59604,-83,-42.603283,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60303000000022,999,3.216666666666667,Off,0,1,0,0,-1,false,false
19:46:38 GMT-0500 Sat Mar 12 2022,false,42,17.596045,-83,-42.60328,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60302000000047,999,2.316666666666667,Off,0,1,0,0,-1,false,false
19:46:39 GMT-0500 Sat Mar 12 2022,false,42,17.596052,-83,-42.603276,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60301000000072,999,4.7,Off,0,1,0,0,-1,false,false
19:46:39 GMT-0500 Sat Mar 12 2022,false,42,17.596059,-83,-42.603272,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60301000000072,999,2.2,Off,0,1,0,0,-1,false,false
19:46:40 GMT-0500 Sat Mar 12 2022,false,42,17.596066,-83,-42.603267,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60301000000072,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:46:40 GMT-0500 Sat Mar 12 2022,false,42,17.596073,-83,-42.603263,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60301000000072,999,3.8333333333333335,Off,0,1,0,0,-1,false,false
19:46:41 GMT-0500 Sat Mar 12 2022,false,42,17.596078,-83,-42.60326,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.602999999999156,999,2.6,Off,0,1,0,0,-1,false,false
19:46:41 GMT-0500 Sat Mar 12 2022,false,42,17.596084,-83,-42.603256,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.602999999999156,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:46:42 GMT-0500 Sat Mar 12 2022,false,42,17.596091,-83,-42.603252,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.602999999999156,999,0.26666666666666666,Off,0,1,0,0,-1,false,false
19:46:42 GMT-0500 Sat Mar 12 2022,false,42,17.596097,-83,-42.603248,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.602999999999156,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:46:43 GMT-0500 Sat Mar 12 2022,false,42,17.5954,-83,-42.603302,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60298999999941,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:46:43 GMT-0500 Sat Mar 12 2022,false,42,17.595237,-83,-42.603313,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60297999999966,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:46:44 GMT-0500 Sat Mar 12 2022,false,42,17.595251,-83,-42.603308,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60297999999966,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:46:44 GMT-0500 Sat Mar 12 2022,false,42,17.595267,-83,-42.603303,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.602969999999914,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:46:45 GMT-0500 Sat Mar 12 2022,false,42,17.595284,-83,-42.603298,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60296000000017,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:46:45 GMT-0500 Sat Mar 12 2022,false,42,17.5953,-83,-42.603293,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60295000000042,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
19:46:46 GMT-0500 Sat Mar 12 2022,false,42,17.595313,-83,-42.603289,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60294000000067,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:46:46 GMT-0500 Sat Mar 12 2022,false,42,17.595329,-83,-42.603284,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.602929999999105,999,0.4,Off,0,1,0,0,-1,false,false
19:46:47 GMT-0500 Sat Mar 12 2022,false,42,17.595345,-83,-42.603278,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.602929999999105,999,0.2,Off,0,1,0,0,-1,false,false
19:46:47 GMT-0500 Sat Mar 12 2022,false,42,17.595361,-83,-42.603273,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60291999999936,999,2.5833333333333335,Off,0,1,0,0,-1,false,false
19:46:48 GMT-0500 Sat Mar 12 2022,false,42,17.595376,-83,-42.603268,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60291999999936,999,1.55,Off,0,1,0,0,-1,false,false
19:46:48 GMT-0500 Sat Mar 12 2022,false,42,17.595391,-83,-42.603263,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60290999999961,999,1.1,Off,0,1,0,0,-1,false,false
19:46:49 GMT-0500 Sat Mar 12 2022,false,42,17.595403,-83,-42.603259,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60290999999961,999,1.15,Off,0,1,0,0,-1,false,false
19:46:49 GMT-0500 Sat Mar 12 2022,false,42,17.595418,-83,-42.603254,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60289999999986,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:46:50 GMT-0500 Sat Mar 12 2022,false,42,17.595433,-83,-42.603248,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60289999999986,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:46:50 GMT-0500 Sat Mar 12 2022,false,42,17.595447,-83,-42.603243,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.602890000000116,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
19:46:51 GMT-0500 Sat Mar 12 2022,false,42,17.595462,-83,-42.603238,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60288000000037,999,1.7,Off,0,1,0,0,-1,false,false
19:46:51 GMT-0500 Sat Mar 12 2022,false,42,17.595473,-83,-42.603234,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60288000000037,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:46:52 GMT-0500 Sat Mar 12 2022,false,42,17.595487,-83,-42.603229,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60287000000062,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
