Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:05:34 GMT-0500 Sat Mar 12 2022,false,42,17.602872,-83,-42.607269,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.60685000000012,999,2.4833333333333334,Off,0,1,0,0,-1,false,false
20:05:35 GMT-0500 Sat Mar 12 2022,false,42,17.602879,-83,-42.607274,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.606840000000375,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
20:05:35 GMT-0500 Sat Mar 12 2022,false,42,17.602886,-83,-42.607278,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.606809999999314,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
20:05:36 GMT-0500 Sat Mar 12 2022,false,42,17.602893,-83,-42.607281,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60225999999966,-83,-42.60678000000007,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
20:05:36 GMT-0500 Sat Mar 12 2022,false,42,17.6029,-83,-42.607283,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602270000000317,-83,-42.60676000000058,999,2.183333333333333,Off,0,1,0,0,-1,false,false
20:05:37 GMT-0500 Sat Mar 12 2022,false,42,17.602909,-83,-42.607286,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602270000000317,-83,-42.60675000000083,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
20:05:37 GMT-0500 Sat Mar 12 2022,false,42,17.602916,-83,-42.607288,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602270000000317,-83,-42.60673999999926,999,1.95,Off,0,1,0,0,-1,false,false
20:05:38 GMT-0500 Sat Mar 12 2022,false,42,17.602924,-83,-42.60729,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602280000000064,-83,-42.60671999999977,999,3.1166666666666667,Off,0,1,0,0,-1,false,false
20:05:38 GMT-0500 Sat Mar 12 2022,false,42,17.602933,-83,-42.607292,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602280000000064,-83,-42.60671000000002,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
20:05:39 GMT-0500 Sat Mar 12 2022,false,42,17.602939,-83,-42.607294,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606690000000526,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
20:05:39 GMT-0500 Sat Mar 12 2022,false,42,17.602948,-83,-42.607295,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60668000000078,999,2.183333333333333,Off,0,1,0,0,-1,false,false
20:05:40 GMT-0500 Sat Mar 12 2022,false,42,17.602956,-83,-42.607296,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60666999999921,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
20:05:40 GMT-0500 Sat Mar 12 2022,false,42,17.602965,-83,-42.607297,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.606659999999465,999,2.1666666666666665,Off,0,1,0,0,-1,false,false
20:05:41 GMT-0500 Sat Mar 12 2022,false,42,17.602973,-83,-42.607298,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60664999999972,999,1.85,Off,0,1,0,0,-1,false,false
20:05:41 GMT-0500 Sat Mar 12 2022,false,42,17.60298,-83,-42.607299,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60663000000022,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
20:05:42 GMT-0500 Sat Mar 12 2022,false,42,17.602989,-83,-42.6073,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.606620000000476,999,2.2,Off,0,1,0,0,-1,false,false
20:05:42 GMT-0500 Sat Mar 12 2022,false,42,17.602998,-83,-42.6073,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.606620000000476,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
20:05:43 GMT-0500 Sat Mar 12 2022,false,42,17.603007,-83,-42.607301,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60661000000073,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:05:43 GMT-0500 Sat Mar 12 2022,false,42,17.603015,-83,-42.607302,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60661000000073,999,2.033333333333333,Off,0,1,0,0,-1,false,false
20:05:44 GMT-0500 Sat Mar 12 2022,false,42,17.603022,-83,-42.607302,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60659999999916,999,0.23333333333333334,Off,0,1,0,0,-1,false,false
