Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:54:51 GMT-0500 Sat Mar 12 2022,false,42,17.595734,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605320000000575,999,0.55,Off,0,0,0,0,-1,false,true
19:54:51 GMT-0500 Sat Mar 12 2022,false,42,17.595735,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605320000000575,999,1.8,Off,0,0,0,0,-1,false,true
19:54:52 GMT-0500 Sat Mar 12 2022,false,42,17.595735,-83,-42.605304,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605320000000575,999,0.9333333333333333,Off,0,0,0,0,-1,false,true
19:54:52 GMT-0500 Sat Mar 12 2022,false,42,17.595736,-83,-42.605304,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605320000000575,999,1.6666666666666667,Off,0,0,0,0,-1,false,true
19:54:53 GMT-0500 Sat Mar 12 2022,false,42,17.595737,-83,-42.605304,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.605320000000575,999,2.183333333333333,Off,0,0,0,0,-1,false,true
19:54:53 GMT-0500 Sat Mar 12 2022,false,42,17.595737,-83,-42.605304,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60533000000032,999,2.533333333333333,Off,0,0,0,0,-1,false,true
19:54:54 GMT-0500 Sat Mar 12 2022,false,42,17.595738,-83,-42.605304,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60533000000032,999,1.1333333333333333,Off,0,0,0,0,-1,false,true
19:54:54 GMT-0500 Sat Mar 12 2022,false,42,17.595739,-83,-42.605305,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60533000000032,999,0.3,Off,0,0,0,0,-1,false,true
19:54:55 GMT-0500 Sat Mar 12 2022,false,42,17.595739,-83,-42.605305,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60533000000032,999,0.9166666666666666,Off,0,0,0,0,-1,false,true
19:54:55 GMT-0500 Sat Mar 12 2022,false,42,17.595739,-83,-42.605305,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60534000000007,999,2.033333333333333,Off,0,0,0,0,-1,false,true
19:54:56 GMT-0500 Sat Mar 12 2022,false,42,17.59574,-83,-42.605306,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60534000000007,999,1.4833333333333334,Off,0,0,0,0,-1,false,true
19:54:56 GMT-0500 Sat Mar 12 2022,false,42,17.59574,-83,-42.605306,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60534000000007,999,1.2,Off,0,0,0,0,-1,false,true
19:54:57 GMT-0500 Sat Mar 12 2022,false,42,17.59574,-83,-42.605306,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60534000000007,999,1.15,Off,0,0,0,0,-1,false,true
19:54:57 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605307,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60534000000007,999,0.85,Off,0,0,0,0,-1,false,true
19:54:58 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605307,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60534999999982,999,2.3,Off,0,0,0,0,-1,false,true
19:54:58 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605308,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60534999999982,999,1.9833333333333334,Off,0,0,0,0,-1,false,true
19:54:59 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605308,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.605359999999564,999,1.15,Off,0,0,0,0,-1,false,true
19:54:59 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605309,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60538000000088,999,2.8,Off,0,0,0,0,-1,false,true
19:55:00 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.60531,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605390000000625,999,2.3666666666666667,Off,0,0,0,0,-1,false,true
19:55:00 GMT-0500 Sat Mar 12 2022,false,42,17.595741,-83,-42.605311,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605390000000625,999,2.4,Off,0,0,0,0,-1,false,true
19:55:01 GMT-0500 Sat Mar 12 2022,false,42,17.59574,-83,-42.605312,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.605390000000625,999,0.9666666666666667,Off,0,0,0,0,-1,false,true
19:55:01 GMT-0500 Sat Mar 12 2022,false,42,17.59574,-83,-42.605312,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.605390000000625,999,1,Off,0,0,0,0,-1,false,true
19:55:02 GMT-0500 Sat Mar 12 2022,false,42,17.595739,-83,-42.605313,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.605390000000625,999,0.8,Off,0,0,0,0,-1,false,true
19:55:02 GMT-0500 Sat Mar 12 2022,false,42,17.595739,-83,-42.605314,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60540000000037,999,2.4833333333333334,Off,0,0,0,0,-1,false,true
19:55:03 GMT-0500 Sat Mar 12 2022,false,42,17.595738,-83,-42.605315,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60540000000037,999,1.7833333333333334,Off,0,0,0,0,-1,false,true
19:55:03 GMT-0500 Sat Mar 12 2022,false,42,17.595737,-83,-42.605316,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60541000000012,999,2.55,Off,0,0,0,0,-1,false,true
19:55:04 GMT-0500 Sat Mar 12 2022,false,42,17.595737,-83,-42.605317,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60541000000012,999,1.1166666666666667,Off,0,0,0,0,-1,false,true
19:55:04 GMT-0500 Sat Mar 12 2022,false,42,17.595736,-83,-42.605318,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60541999999987,999,1.5833333333333333,Off,0,0,0,0,-1,false,true
19:55:05 GMT-0500 Sat Mar 12 2022,false,42,17.595735,-83,-42.605319,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60541999999987,999,2.6166666666666667,Off,0,0,0,0,-1,false,true
19:55:05 GMT-0500 Sat Mar 12 2022,false,42,17.595735,-83,-42.605321,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.605429999999615,999,1.1833333333333333,Off,0,0,0,0,-1,false,true
19:55:06 GMT-0500 Sat Mar 12 2022,false,42,17.595734,-83,-42.605322,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60543999999936,999,1.8333333333333333,Off,0,0,0,0,-1,false,true
19:55:06 GMT-0500 Sat Mar 12 2022,false,42,17.595733,-83,-42.605323,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60544999999911,999,0.5166666666666667,Off,0,0,0,0,-1,false,true
19:55:07 GMT-0500 Sat Mar 12 2022,false,42,17.595733,-83,-42.605324,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60544999999911,999,2.7333333333333334,Off,0,0,0,0,-1,false,true
19:55:07 GMT-0500 Sat Mar 12 2022,false,42,17.595732,-83,-42.605326,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60544999999911,999,2.1166666666666667,Off,0,0,0,0,-1,false,true
19:55:08 GMT-0500 Sat Mar 12 2022,false,42,17.595731,-83,-42.605327,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.605460000000676,999,2.4166666666666665,Off,0,0,0,0,-1,false,true
19:55:08 GMT-0500 Sat Mar 12 2022,false,42,17.59573,-83,-42.605329,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60547000000042,999,0.4166666666666667,Off,0,0,0,0,-1,false,true
19:55:09 GMT-0500 Sat Mar 12 2022,false,42,17.59573,-83,-42.60533,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60547000000042,999,0.8,Off,0,0,0,0,-1,false,true
19:55:09 GMT-0500 Sat Mar 12 2022,false,42,17.595729,-83,-42.605332,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60547000000042,999,0.35,Off,0,0,0,0,-1,false,true
19:55:10 GMT-0500 Sat Mar 12 2022,false,42,17.595728,-83,-42.605334,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60547000000042,999,1.75,Off,0,0,0,0,-1,false,true
19:55:10 GMT-0500 Sat Mar 12 2022,false,42,17.595727,-83,-42.605335,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60547000000042,999,1.6,Off,0,0,0,0,-1,false,true
19:55:11 GMT-0500 Sat Mar 12 2022,false,42,17.595726,-83,-42.605337,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60547000000042,999,0.38333333333333336,Off,0,0,0,0,-1,false,true
19:55:11 GMT-0500 Sat Mar 12 2022,false,42,17.595725,-83,-42.605338,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60547000000042,999,1.4166666666666667,Off,0,0,0,0,-1,false,true
19:55:12 GMT-0500 Sat Mar 12 2022,false,42,17.595724,-83,-42.605339,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60547000000042,999,1.4666666666666666,Off,0,0,0,0,-1,false,true
19:55:12 GMT-0500 Sat Mar 12 2022,false,42,17.595723,-83,-42.605341,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60547000000042,999,2.3666666666666667,Off,0,0,0,0,-1,false,true
19:55:13 GMT-0500 Sat Mar 12 2022,false,42,17.595722,-83,-42.605342,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60547000000042,999,0.7333333333333333,Off,0,0,0,0,-1,false,true
19:55:13 GMT-0500 Sat Mar 12 2022,false,42,17.595721,-83,-42.605344,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60547000000042,999,2.6333333333333333,Off,0,0,0,0,-1,false,true
19:55:14 GMT-0500 Sat Mar 12 2022,false,42,17.59572,-83,-42.605345,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.605460000000676,999,1.1166666666666667,Off,0,0,0,0,-1,false,true
19:55:14 GMT-0500 Sat Mar 12 2022,false,42,17.595719,-83,-42.605346,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.605460000000676,999,2.0166666666666666,Off,0,0,0,0,-1,false,true
19:55:15 GMT-0500 Sat Mar 12 2022,false,42,17.595717,-83,-42.605348,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,1.5333333333333334,Off,0,0,0,0,-1,false,true
19:55:15 GMT-0500 Sat Mar 12 2022,false,42,17.595716,-83,-42.605349,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,2.216666666666667,Off,0,0,0,0,-1,false,true
19:55:16 GMT-0500 Sat Mar 12 2022,false,42,17.595715,-83,-42.60535,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,0.75,Off,0,0,0,0,-1,false,true
19:55:16 GMT-0500 Sat Mar 12 2022,false,42,17.595714,-83,-42.605351,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,1.6,Off,0,0,0,0,-1,false,true
19:55:17 GMT-0500 Sat Mar 12 2022,false,42,17.595713,-83,-42.605353,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,2.15,Off,0,0,0,0,-1,false,true
19:55:17 GMT-0500 Sat Mar 12 2022,false,42,17.595712,-83,-42.605354,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,0.5833333333333334,Off,0,0,0,0,-1,false,true
19:55:18 GMT-0500 Sat Mar 12 2022,false,42,17.59571,-83,-42.605355,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,0.5,Off,0,0,0,0,-1,false,true
19:55:18 GMT-0500 Sat Mar 12 2022,false,42,17.595709,-83,-42.605357,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,1.3333333333333333,Off,0,0,0,0,-1,false,true
19:55:19 GMT-0500 Sat Mar 12 2022,false,42,17.595708,-83,-42.605358,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,2.216666666666667,Off,0,0,0,0,-1,false,true
19:55:19 GMT-0500 Sat Mar 12 2022,false,42,17.595707,-83,-42.605359,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,1.7666666666666666,Off,0,0,0,0,-1,false,true
19:55:20 GMT-0500 Sat Mar 12 2022,false,42,17.595706,-83,-42.60536,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,1.35,Off,0,0,0,0,-1,false,true
19:55:20 GMT-0500 Sat Mar 12 2022,false,42,17.595704,-83,-42.605362,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,0.6,Off,0,0,0,0,-1,false,true
19:55:21 GMT-0500 Sat Mar 12 2022,false,42,17.595703,-83,-42.605363,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60547000000042,999,2.566666666666667,Off,0,0,0,0,-1,false,true
19:55:21 GMT-0500 Sat Mar 12 2022,false,42,17.595702,-83,-42.605364,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,2.533333333333333,Off,0,0,0,0,-1,false,true
19:55:22 GMT-0500 Sat Mar 12 2022,false,42,17.595701,-83,-42.605365,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60547000000042,999,0.5166666666666667,Off,0,0,0,0,-1,false,true
19:55:22 GMT-0500 Sat Mar 12 2022,false,42,17.5957,-83,-42.605366,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.605460000000676,999,1.8666666666666667,Off,0,0,0,0,-1,false,true
19:55:23 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.605367,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.605460000000676,999,0.8333333333333334,Off,0,0,0,0,-1,false,true
19:55:23 GMT-0500 Sat Mar 12 2022,false,42,17.595698,-83,-42.605368,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.605460000000676,999,1.45,Off,0,0,0,0,-1,false,true
19:55:24 GMT-0500 Sat Mar 12 2022,false,42,17.595698,-83,-42.605369,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.605460000000676,999,0.5166666666666667,Off,0,0,0,0,-1,false,true
19:55:24 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.60537,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60544999999911,999,0.65,Off,0,0,0,0,-1,false,true
19:55:25 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.605371,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60544999999911,999,2.183333333333333,Off,0,0,0,0,-1,false,true
19:55:25 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.605372,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60544999999911,999,0.26666666666666666,Off,0,0,0,0,-1,false,true
19:55:26 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605373,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60544999999911,999,0.48333333333333334,Off,0,0,0,0,-1,false,true
19:55:26 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605374,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60544999999911,999,1.8166666666666667,Off,0,0,0,0,-1,false,true
19:55:27 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605374,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.605460000000676,999,3.2666666666666666,Off,0,0,0,0,-1,false,true
19:55:27 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605375,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.605460000000676,999,0.8666666666666667,Off,0,0,0,0,-1,false,true
19:55:28 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605376,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.605460000000676,999,0.9,Off,0,0,0,0,-1,false,true
19:55:28 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605377,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.605460000000676,999,0.6,Off,0,0,0,0,-1,false,true
19:55:29 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605378,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.605460000000676,999,1.1833333333333333,Off,0,0,0,0,-1,false,true
19:55:29 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605379,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.605460000000676,999,0.8666666666666667,Off,0,0,0,0,-1,false,true
19:55:30 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.60538,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605460000000676,999,0.65,Off,0,0,0,0,-1,false,true
19:55:30 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605381,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60547000000042,999,1.0833333333333333,Off,0,0,0,0,-1,false,true
19:55:31 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605382,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60547000000042,999,1.9666666666666666,Off,0,0,0,0,-1,false,true
19:55:31 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605383,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60547000000042,999,0.8166666666666667,Off,0,0,0,0,-1,false,true
19:55:32 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605384,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60547000000042,999,0.9666666666666667,Off,0,0,0,0,-1,false,true
19:55:32 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605385,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60547000000042,999,0.5833333333333334,Off,0,0,0,0,-1,false,true
19:55:33 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.605386,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60547000000042,999,1.1333333333333333,Off,0,0,0,0,-1,false,true
19:55:33 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.605387,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60547000000042,999,1.3333333333333333,Off,0,0,0,0,-1,false,true
19:55:34 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.605387,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60547000000042,999,1.4833333333333334,Off,0,0,0,0,-1,false,true
19:55:34 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.605388,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60547000000042,999,2.15,Off,0,0,0,0,-1,false,true
19:55:35 GMT-0500 Sat Mar 12 2022,false,42,17.595698,-83,-42.605389,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.605460000000676,999,0.43333333333333335,Off,0,0,0,0,-1,false,true
19:55:35 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.60539,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.605460000000676,999,0.43333333333333335,Off,0,0,0,0,-1,false,true
19:55:36 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.605391,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60544999999911,999,0.8833333333333333,Off,0,0,0,0,-1,false,true
19:55:36 GMT-0500 Sat Mar 12 2022,false,42,17.5957,-83,-42.605391,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60544999999911,999,1.4333333333333333,Off,0,0,0,0,-1,false,true
19:55:37 GMT-0500 Sat Mar 12 2022,false,42,17.595701,-83,-42.605392,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60544999999911,999,0.25,Off,0,0,0,0,-1,false,true
19:55:37 GMT-0500 Sat Mar 12 2022,false,42,17.595701,-83,-42.605393,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,3.533333333333333,Off,0,0,0,0,-1,false,true
19:55:38 GMT-0500 Sat Mar 12 2022,false,42,17.595702,-83,-42.605393,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,2.1,Off,0,0,0,0,-1,false,true
19:55:38 GMT-0500 Sat Mar 12 2022,false,42,17.595703,-83,-42.605394,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,1.6833333333333333,Off,0,0,0,0,-1,false,true
19:55:39 GMT-0500 Sat Mar 12 2022,false,42,17.595703,-83,-42.605394,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,2.6,Off,0,0,0,0,-1,false,true
19:55:39 GMT-0500 Sat Mar 12 2022,false,42,17.595704,-83,-42.605395,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,1.1666666666666667,Off,0,0,0,0,-1,false,true
19:55:40 GMT-0500 Sat Mar 12 2022,false,42,17.595704,-83,-42.605395,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60543999999936,999,1.0333333333333334,Off,0,0,0,0,-1,false,true
19:55:40 GMT-0500 Sat Mar 12 2022,false,42,17.595705,-83,-42.605396,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60543999999936,999,1.2666666666666666,Off,0,0,0,0,-1,false,true
19:55:41 GMT-0500 Sat Mar 12 2022,false,42,17.595706,-83,-42.605396,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60543999999936,999,2.066666666666667,Off,0,0,0,0,-1,false,true
19:55:41 GMT-0500 Sat Mar 12 2022,false,42,17.595706,-83,-42.605397,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60543999999936,999,1.8166666666666667,Off,0,0,0,0,-1,false,true
19:55:42 GMT-0500 Sat Mar 12 2022,false,42,17.595706,-83,-42.605397,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,2.4833333333333334,Off,0,0,0,0,-1,false,true
19:55:42 GMT-0500 Sat Mar 12 2022,false,42,17.595707,-83,-42.605398,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60543999999936,999,1.25,Off,0,0,0,0,-1,false,true
19:55:43 GMT-0500 Sat Mar 12 2022,false,42,17.595707,-83,-42.605398,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.605429999999615,999,0.26666666666666666,Off,0,0,0,0,-1,false,true
19:55:43 GMT-0500 Sat Mar 12 2022,false,42,17.595708,-83,-42.605399,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,0.35,Off,0,0,0,0,-1,false,true
19:55:44 GMT-0500 Sat Mar 12 2022,false,42,17.595708,-83,-42.605399,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,1.6333333333333333,Off,0,0,0,0,-1,false,true
